Id,SalePrice
1461,11.674550238856055
1462,12.047677538234266
1463,12.116580893491616
1464,12.172886028631751
1465,12.134561769328116
1466,12.064535610014685
1467,12.115111282101914
1468,11.996203278372366
1469,12.123916209103104
1470,11.735573495371534
1471,12.225987654226437
1472,11.496277879688126
1473,11.489583867843635
1474,11.903441227614875
1475,11.660973504830675
1476,12.833065946472484
1477,12.38205655103552
1478,12.518897056605073
1479,12.598704157009422
1480,13.065345001062566
1481,12.717967367804057
1482,12.235286874958511
1483,12.071898706484502
1484,12.01410295383274
1485,12.112735553014748
1486,12.190597828850931
1487,12.721237883026681
1488,12.36150930427054
1489,12.150804117946379
1490,12.305557884554888
1491,12.181555587171953
1492,11.369288032300844
1493,12.149213684106408
1494,12.60678601450351
1495,12.575276949505717
1496,12.371298077369003
1497,12.12348128944978
1498,12.019447823898565
1499,11.999776815221034
1500,11.941504599245762
1501,12.048962377556974
1502,11.941381548321306
1503,12.582356685006864
1504,12.382414191888323
1505,12.320188476982535
1506,12.146450792266245
1507,12.382766086439336
1508,12.203940628619364
1509,11.971123669126342
1510,11.897436094164565
1511,11.92863052323635
1512,12.04830051504517
1513,11.898940316666048
1514,12.06238626566898
1515,12.130358243430035
1516,11.94186873399199
1517,12.000416006818194
1518,11.792776884430547
1519,12.307438926066869
1520,11.830704388935432
1521,11.836080479850372
1522,12.001879890776408
1523,11.611217387014282
1524,11.753395790225046
1525,11.741158683996595
1526,11.687911477320718
1527,11.516696387083485
1528,11.847314902728893
1529,11.95242193977922
1530,12.122268510142627
1531,11.554848964997214
1532,11.524105071798191
1533,11.953386560841118
1534,11.723334678293071
1535,11.961472966543882
1536,11.634271888396194
1537,11.066724120824261
1538,11.927152480137293
1539,12.120615834039617
1540,11.441542886560123
1541,11.820482452159496
1542,11.86381496587349
1543,12.245106189879033
1544,11.26083862304273
1545,11.66111897692042
1546,11.774192683163397
1547,11.771799881640929
1548,11.808750453947983
1549,11.642379149662032
1550,11.801356209486839
1551,11.664154539523242
1552,11.82548351207777
1553,11.919370350833866
1554,11.638223913898862
1555,11.991511023192599
1556,11.405529928178476
1557,11.676876132629056
1558,11.480074369137299
1559,11.188908070816485
1560,11.79380214982149
1561,11.884728317403534
1562,11.809686256230766
1563,11.708189787344292
1564,11.984593499280471
1565,11.858123784689633
1566,12.33440674142783
1567,11.236014298235906
1568,12.333608105777706
1569,11.881101571332842
1570,11.862639109509692
1571,11.682383471876022
1572,11.937832461455288
1573,12.368238699278972
1574,11.642381506106602
1575,12.298191662390977
1576,12.348811496983561
1577,12.103927286936244
1578,11.886648493674235
1579,11.836693488323931
1580,12.177430121985102
1581,11.984843027588571
1582,11.696840624616996
1583,12.663380993329007
1584,12.336017942431749
1585,11.864768835180813
1586,11.201087851024344
1587,11.481008468674082
1588,11.947336728898302
1589,11.46166969198614
1590,11.823292203084227
1591,11.499939090040398
1592,11.678960330936633
1593,11.728199690425766
1594,11.781222339620495
1595,11.629448335332956
1596,12.447458068160573
1597,12.142550360341442
1598,12.279184681686196
1599,12.017343120455125
1600,11.989878690951839
1601,11.242895310932596
1602,11.597809705948167
1603,11.362061121474586
1604,12.522362322289887
1605,12.401095486983445
1606,12.05826662919243
1607,12.052554741098568
1608,12.268940842102813
1609,12.100134941642107
1610,11.880264263614805
1611,11.835082771095733
1612,11.984335997987223
1613,11.987954046620871
1614,11.744068120208004
1615,11.374974844632076
1616,11.251812935040968
1617,11.407997383918003
1618,11.724511680930203
1619,11.881622062116426
1620,12.019395112543936
1621,11.823283173941999
1622,11.8935849178628
1623,12.53048227588424
1624,12.29694206600072
1625,11.746125872685605
1626,12.01436222682875
1627,12.161235699995375
1628,12.552260834441231
1629,12.053407867767461
1630,12.755794048844217
1631,12.24163475552877
1632,12.420557034228507
1633,12.050751179154933
1634,12.125508639951454
1635,12.062840601740637
1636,11.9148499677426
1637,12.100770752464454
1638,12.158950264675203
1639,12.085128440229658
1640,12.493407718846361
1641,12.072699950302503
1642,12.377430541077159
1643,12.298355403837665
1644,12.36665724638771
1645,12.178444601386044
1646,11.978729002645823
1647,11.98331536084706
1648,11.775669464431594
1649,11.859528744035394
1650,11.667616910994115
1651,11.675363992427416
1652,11.516094436741247
1653,11.5619401122655
1654,11.905345527034054
1655,11.931229601711413
1656,11.878396618428978
1657,11.885990467111576
1658,11.917896247485587
1659,11.703435098037215
1660,11.947834177719045
1661,12.834148521675186
1662,12.872203545108036
1663,12.878814698863689
1664,12.93869471544192
1665,12.60285045388815
1666,12.669728644694993
1667,12.81649502961605
1668,12.733866613326771
1669,12.545952159555995
1670,12.784170945248915
1671,12.52211628635343
1672,12.983749224981045
1673,12.564572505118301
1674,12.413521228581631
1675,12.170773868243435
1676,12.137139958014751
1677,12.294899809981306
1678,13.020818931364255
1679,12.870674498732859
1680,12.767674106571937
1681,12.404431144103487
1682,12.644730176166387
1683,12.13550142140406
1684,12.069763428283215
1685,12.031203527978272
1686,12.059593967766748
1687,12.02772339522888
1688,12.175382146322042
1689,12.21077693096444
1690,12.189416507059107
1691,12.138194372247552
1692,12.500154361753644
1693,12.019600072762456
1694,12.115394023099434
1695,11.999127932969376
1696,12.552846813603459
1697,12.025779801380846
1698,12.7415275582181
1699,12.682337272217504
1700,12.404784933225615
1701,12.51763941400753
1702,12.372303578890586
1703,12.400995539486635
1704,12.55909243824127
1705,12.355151343198743
1706,12.835840618938798
1707,12.266205165288277
1708,12.227267501585173
1709,12.470230472004403
1710,12.287393058342387
1711,12.494593877322597
1712,12.442073646287593
1713,12.574400121461638
1714,12.372611147957041
1715,12.212544594366992
1716,12.119792444845787
1717,12.05835383311741
1718,11.819751870691034
1719,12.243657111818573
1720,12.401949924662688
1721,12.006213845037776
1722,11.721602794661074
1723,11.932637728508832
1724,12.219317602338904
1725,12.361070794970821
1726,12.123320357315896
1727,11.963078644148514
1728,12.136839850828585
1729,12.01219366861775
1730,11.873083314796423
1731,11.743292378683854
1732,11.76553651262271
1733,11.653361912394905
1734,11.724889352804986
1735,11.841672591917547
1736,11.70244785174189
1737,12.591274120564936
1738,12.377985033253385
1739,12.478730711910623
1740,12.242287449687288
1741,12.134433836752438
1742,12.005223319651142
1743,12.074726485862845
1744,12.698043417200923
1745,12.335181884787861
1746,12.095533796597259
1747,12.258281868838864
1748,12.290556618984382
1749,11.969080569365236
1750,11.783146188787745
1751,12.418786913240396
1752,11.739167998945016
1753,11.866145732287054
1754,12.141024324848127
